Id,predicted
1570,0.0025276043
1571,0.00083053083
1572,0.0036426904
1573,0.006031781
1574,0.002190064
1575,0.0030732024
1576,0.008278786
1577,0.0119941095
1578,0.0012331452
1579,0.009791839
1580,0.0038506726
1581,0.006376253
1582,0.0015801085
1583,0.0039630006
1584,0.00093150686
1585,0.0024954681
1586,0.014775645
1587,0.025573526
1588,0.00090517045
1589,0.00072111253
1590,0.0095279915
1591,0.0008228606
1592,0.0005268687
1593,0.022695139
1594,0.013307649
1595,0.0010769048
1596,0.0052208216
1597,0.008558444
1598,0.0006744848
1599,0.0009523079
1600,0.0030142271
1601,0.009096863
1602,0.01937139
1603,0.0076837274
1604,0.015192651
1605,0.0055450764
1606,0.0005540388
1607,0.0036334705
1608,0.008536429
1609,0.004239819
1610,0.0011647625
1611,0.001148721
1612,0.0059608626
1613,0.0016790256
1614,0.0037861483
1615,0.007098357
1616,0.0302607
1617,0.0025086734
1618,0.00058745063
1619,0.01189586
1620,0.0007340131
1621,0.003163363
1622,0.04884168
1623,0.0016291661
1624,0.006247233
1625,0.0028452438
1626,0.00579885
1627,0.008315138
1628,0.003993562
1629,0.0062535
1630,0.011671676
1631,0.02899299
1632,0.007513241
1633,0.0026111742
1634,0.011200384
1635,0.048276465
1636,0.017390855
1637,0.00088584196
1638,0.016149834
1639,0.012610555
1640,0.019598398
1641,0.0016528425
1642,0.018180868
1643,0.0023155063
1644,0.0007176282
1645,0.0032120722
1646,0.0035456105
1647,0.009927257
1648,0.014376795
1649,0.0038274517
1650,0.001207728
1651,0.0008172126
1652,0.0010537223
1653,0.0022829943
1654,0.00880308
1655,0.0062790955
1656,0.014422956
1657,0.0086424295
1658,0.017058745
1659,0.009747835
1660,0.0010536772
1661,0.01261419
1662,0.009197391
1663,0.0011605865
1664,0.0069542457
1665,0.0004567091
1666,0.004403467
1667,0.024333376
1668,0.0010707496
1669,0.018189799
1670,0.0005024921
1671,0.0037302228
1672,0.0061207796
1673,0.0038217814
1674,0.01676979
1675,0.003519876
1676,0.014234498
1677,0.003514817
1678,0.0035434698
1679,0.0010591227
1680,0.0070420494
1681,0.003533958
1682,0.008023797
1683,0.009669312
1684,0.0047864323
1685,0.00708803
1686,0.004150735
1687,0.004567382
1688,0.0033550137
1689,0.0029769582
1690,0.007172076
1691,0.0050220815
1692,0.004653778
1693,0.011852629
1694,0.00890999
1695,0.006416118
1696,0.009228674
1697,0.009965413
1698,0.0055653127
1699,0.003930388
1700,0.0017479928
1701,0.00800975
1702,0.0011624465
1703,0.00841589
1704,0.010914964
1705,0.0012318317
1706,0.01594329
1707,0.0057518827
1708,0.005925399
1709,0.0028917321
1710,0.015207198
1711,0.010913959
1712,0.0029795903
1713,0.00084264553
1714,0.0031054975
1715,0.0038361242
1716,0.00055793964
1717,0.05039201
1718,0.008468855
1719,0.00295817
1720,0.011474799
1721,0.0015776281
1722,0.0059824223
1723,0.0064696656
1724,0.005889075
1725,0.0066113295
1726,0.0015135104
1727,0.03271159
1728,0.0012617571
1729,0.00047047017
1730,0.0004395045
1731,0.036449764
1732,0.024340194
1733,0.01657784
1734,0.0027574978
1735,0.0006744161
1736,0.029351398
1737,0.013071683
1738,0.0072487365
1739,0.0016357321
1740,0.0013803797
1741,0.00072938966
1742,0.007194479
1743,0.007175075
1744,0.010343224
1745,0.0066408548
1746,0.0026768083
1747,0.0064067165
1748,0.0038523288
1749,0.017513191
1750,0.0017881859
1751,0.00072900957
1752,0.0030808467
1753,0.003121051
1754,0.0010017129
1755,0.001473064
1756,0.010893615
1757,0.01309331
1758,0.0033065684
1759,0.00046399407
1760,0.009912963
1761,0.005124723
1762,0.0081890095
1763,0.0010519094
1764,0.0108952345
1765,0.007921425
1766,0.0010928264
1767,0.0014712457
1768,0.020939969
1769,0.016694508
1770,0.035275415
1771,0.01405744
1772,0.003924035
1773,0.004978293
1774,0.0034186693
1775,0.009680423
1776,0.0028017955
1777,0.0053231185
1778,0.022421222
1779,0.0074691335
1780,0.022146758
1781,0.0038442253
1782,0.007335146
1783,0.002750608
1784,0.0015136242
1785,0.0019056313
1786,0.0021655075
1787,0.04860408
1788,0.0051298314
1789,0.0041704187
1790,0.0014756282
1791,0.012315307
1792,0.0030253227
1793,0.0012371453
1794,0.0013519415
1795,0.005666906
1796,0.002286813
1797,0.018978437
1798,0.0030247748
1799,0.0032289238
1800,0.0026747112
1801,0.0012873581
1802,0.008544586
1803,0.001666188
1804,0.0012543215
1805,0.012709975
1806,0.04643955
1807,0.047020506
1808,0.009241863
1809,0.017952476
1810,0.0017308316
1811,0.02591071
1812,0.0022447617
1813,0.013576829
1814,0.022936342
1815,0.0035430726
1816,0.0008106897
1817,0.01437239
1818,0.024334267
1819,0.0026329535
1820,0.074436516
1821,0.0058452673
1822,0.0011409194
1823,0.006821861
1824,0.001292916
1825,0.0032716324
1826,0.005047586
1827,0.023850234
1828,0.023223985
1829,0.003635061
1830,0.00028347658
1831,0.0027657303
1832,0.0020390237
1833,0.030544043
1834,0.00307826
1835,0.0037615912
1836,0.0022580514
1837,0.0006375676
1838,0.005386049
1839,0.00055870385
1840,0.01086569
1841,0.004555301
1842,0.006655791
1843,0.005246456
1844,0.005898834
1845,0.008543341
1846,0.00064609863
1847,0.027702695
1848,0.001830081
1849,0.0011363032
1850,0.0004987864
1851,0.0033475587
1852,0.00069687056
1853,0.0022949544
1854,0.00993944
1855,0.0028388156
1856,0.0010920033
1857,0.0007211263
1858,0.0079398155
1859,0.0004691075
1860,0.004030219
1861,0.0043577063
1862,0.006125475
1863,0.0046177404
1864,0.0054702237
1865,0.0039555915
1866,0.0005755194
1867,0.004796924
1868,0.03725503
1869,0.02525439
1870,0.0048823766
1871,0.0067073028
1872,0.0018601835
1873,0.003891899
1874,0.0014718558
1875,0.0018213539
1876,0.0023861546
1877,0.050513282
1878,0.005149434
1879,0.008910857
1880,0.0038372688
1881,0.024817904
1882,0.024942549
1883,0.0011328867
1884,0.0053171283
1885,0.030317767
1886,0.006253841
1887,0.0013892865
1888,0.0015055529
1889,0.0012735364
1890,0.025501674
1891,0.03458196
1892,0.0013948147
1893,0.0016012029
1894,0.0014933142
1895,0.032924432
1896,0.0011456716
1897,0.002034915
1898,0.0033144446
1899,0.007812661
1900,0.0053089107
1901,0.0014684043
1902,0.0008663891
1903,0.0010647284
1904,0.004757771
1905,0.0039359774
1906,0.0048829513
1907,0.0041633095
1908,0.01328459
1909,0.00088137435
1910,0.0003504618
1911,0.009406225
1912,0.003498649
1913,0.014495227
1914,0.0015100504
1915,0.015488822
1916,0.003173407
1917,0.009349268
1918,0.001824144
1919,0.014123091
1920,0.0006249043
1921,0.0027689214
1922,0.004278408
1923,0.01006165
1924,0.017892107
1925,0.0036003275
1926,0.024146086
1927,0.004034604
1928,0.0019953686
1929,0.0010521034
1930,0.00080651813
1931,0.0152777545
1932,0.018626546
1933,0.038059466
1934,0.0012774409
1935,0.012535166
1936,0.004719872
1937,0.008442589
1938,0.033969995
1939,0.003387305
1940,0.0068232855
1941,0.00059271447
1942,0.0012134961
1943,0.0014110376
1944,0.009774051
1945,0.0032709283
1946,0.0014124647
1947,0.008315948
1948,0.0026907416
1949,0.0123738395
1950,0.00799826
1951,0.0040300637
1952,0.00046098125
1953,0.00041770042
1954,0.0026121542
1955,0.0025399523
1956,0.007752202
1957,0.004164672
1958,0.004017457
1959,0.0008977062
1960,0.0019848922
1961,0.005120932
1962,0.007460043
1963,0.008887915
1964,0.0021366612
1965,0.003468328
1966,0.0070039774
1967,0.041795854
1968,0.010580817
1969,0.003940594
1970,0.0023762805
1971,0.0016780563
1972,0.004247839
1973,0.01234826
1974,0.0037217743
1975,0.0076897545
1976,0.010091192
1977,0.0117001925
1978,0.0015055529
1979,0.003912303
1980,0.0012560652
1981,0.0068419306
1982,0.003172297
1983,0.0016412921
1984,0.0017308316
1985,0.0026361546
1986,0.0070053507
1987,0.0009920733
1988,0.008282256
1989,0.05554895
1990,0.0050685275
1991,0.0063538365
1992,0.9178155
1993,0.99525154
1994,0.88872105
1995,0.9860908
1996,0.12755555
1997,0.92752874
1998,0.99850345
1999,0.60338485
2000,0.9264371
2001,0.8862454
2002,0.9990804
2003,0.9958924
2004,0.99632806
2005,0.75839627
2006,0.8748043
2007,0.16835886
2008,0.999777
2009,0.98871034
2010,0.98130816
2011,0.9997328
2012,0.992413
2013,0.999819
2014,0.9387414
2015,0.69489616
2016,0.9960246
2017,0.7110141
2018,0.99420655
2019,0.32263774
2020,0.91324437
2021,0.90583986
2022,0.9456449
2023,0.107147776
2024,0.7478445
2025,0.9548079
2026,0.85689396
2027,0.8523596
2028,0.95228404
2029,0.9989378
2030,0.7948402
2031,0.887309
2032,0.99690336
2033,0.99344134
2034,0.7505013
2035,0.85902035
2036,0.976533
2037,0.97994584
2038,0.9558492
2039,0.9541798
2040,0.99818856
2041,0.6683008
2042,0.94673043
2043,0.99999106
2044,0.30918133
2045,0.3124635
2046,0.63591224
2047,0.9938724
2048,0.9990952
2049,0.87347114
2050,0.9957456
2051,0.97691363
2052,0.89080817
2053,0.22244479
2054,0.9902568
2055,0.99983275
2056,0.0328483
2057,0.004354416
2058,0.004342939
2059,0.0014153388
2060,0.00798017
2061,0.05616415
2062,0.0024180044
2063,0.0048456006
2064,0.0020606185
2065,0.036020078
2066,0.014149074
2067,0.0018520367
2068,0.00371459
2069,0.0006278741
2070,0.012474083
2071,0.01583951
2072,0.00022042301
2073,0.0088917045
2074,0.046923757
2075,0.0055824206
2076,0.0014874288
2077,0.05429354
2078,0.024949381
2079,0.013256581
2080,0.0073276185
2081,0.021546692
2082,0.024489006
2083,0.029409768
2084,0.0082068285
2085,0.056036916
2086,0.0009248261
2087,0.0016130889
2088,0.011009313
2089,0.017284423
2090,0.029525883
2091,0.008149694
2092,0.032314915
2093,0.0005669962
2094,0.007956679
2095,0.021300012
2096,0.0017698371
2097,0.00088370824
2098,0.010962291
2099,0.004897914
2100,0.00392655
2101,0.008495335
2102,0.0025666407
2103,0.0011170332
2104,0.0037377723
2105,0.00058880914
2106,0.018885372
2107,0.0020006467
2108,0.0030026354
2109,0.004299051
2110,0.03670365
2111,0.001162664
2112,0.00059143605
2113,0.020593027
2114,0.00048243612
2115,0.0020472072
2116,0.0014607022
2117,0.0019156311
2118,0.002317663
2119,0.003565308
2120,0.0055017103
2121,0.0030032992
2122,0.0014995442
2123,0.0018475342
2124,0.012958493
2125,0.0021362018
2126,0.0050201067
2127,0.0019433164
2128,0.0008843944
2129,0.0018128408
2130,0.04796015
2131,0.003187193
2132,0.0018638667
2133,0.001644123
2134,0.008135564
2135,0.0025244758
2136,0.0030948296
2137,0.004613654
2138,0.0011008348
2139,0.00734226
2140,0.08364758
2141,0.0017197316
2142,0.0013044359
2143,0.0028815249
2144,0.0041667786
2145,0.0020636616
2146,0.08295939
2147,0.002410019
2148,0.0044160215
2149,0.006346534
2150,0.0030584026
2151,0.006327195
2152,0.0061702407
2153,0.0012909872
2154,0.004357249
2155,0.029447537
2156,0.0031991
2157,0.027816381
2158,0.0024679617
2159,0.023723856
2160,0.01037875
2161,0.023446176
2162,0.037574995
2163,0.0038630718
2164,0.0014154863
2165,0.0021165896
2166,0.0038915053
2167,0.010124991
2168,0.0046783597
2169,0.0017166333
2170,0.0012170242
2171,0.0062439893
2172,0.06600843
2173,0.002485358
2174,0.004283314
2175,0.0005002722
2176,0.02230386
2177,0.0019922138
2178,0.01832429
2179,0.002876571
2180,0.1037314
2181,0.0065813423
2182,0.0010224471
2183,0.005790658
2184,0.00053574477
2185,0.14970748
2186,0.0046052313
2187,0.021562628
2188,0.0054865885
2189,0.010036593
2190,0.020429919
2191,0.22549638
2192,0.008895752
2193,0.004516436
2194,0.0017320531
2195,0.024555543
2196,0.0044068736
2197,0.0046473574
2198,0.027620915
2199,0.0021456196
2200,0.112637624
2201,0.014733707
2202,0.0046711625
2203,0.017846465
2204,0.017088577
2205,0.005342283
2206,0.0026510376
2207,0.004008494
2208,0.0058515165
2209,0.01624957
2210,0.0013773246
2211,0.019541377
2212,0.0011414998
2213,0.013074415
2214,0.0014710242
2215,0.00035600172
2216,0.0041882796
2217,0.0014073699
2218,0.007864606
2219,0.0022928012
2220,0.006635377
2221,0.01476627
2222,0.0014293016
2223,0.0069224425
2224,0.020032553
2225,0.021223592
2226,0.015248837
2227,0.0054847156
2228,0.0064981035
2229,0.0073086843
2230,0.0060235932
2231,0.0015698987
2232,0.010551495
2233,0.0015641499
2234,0.013110002
2235,0.0039074915
2236,0.006492731
2237,0.0055885944
2238,0.002187428
2239,0.00086846534
2240,0.0010990294
2241,0.00081786426
2242,0.055582095
2243,0.012132285
2244,0.0027715256
2245,0.004192599
2246,0.008607772
2247,0.004564116
2248,0.1344603
2249,0.010847297
2250,0.0648081
2251,0.03196227
2252,0.002086803
2253,0.00074317015
2254,0.00079420843
2255,0.04216342
2256,0.0020263793
2257,0.07910916
2258,0.00469381
2259,0.0649034
2260,0.0054197055
2261,0.004140941
2262,0.014621686
2263,0.011231966
2264,0.00795172
2265,0.0019113745
2266,0.0031206983
2267,0.0017369922
2268,0.0065119686
2269,0.012680307
2270,0.0020554243
2271,0.0050549186
2272,0.003039527
2273,0.0125816725
2274,0.012192921
2275,0.0009563887
2276,0.0014731333
2277,0.0050067366
2278,0.017866025
2279,0.0020820345
2280,0.0032457444
2281,0.0021052114
2282,0.09077789
2283,0.0014906191
2284,0.01069403
2285,0.0035298127
2286,0.016481472
2287,0.018190663
2288,0.013144439
2289,0.02484193
2290,0.010725444
2291,0.0013454042
2292,0.007175265
2293,0.0006546682
2294,0.0010411424
2295,0.0028950598
2296,0.011128786
2297,0.010399944
2298,0.017646521
2299,0.00149953
2300,0.0239107
2301,0.0043415823
2302,0.004507828
2303,0.010260653
2304,0.012150832
2305,0.0054754848
2306,0.00030069833
2307,0.0013695302
2308,0.005862614
2309,0.0014308603
2310,0.0062532304
2311,0.00045109555
2312,0.0026319167
2313,0.0066583357
2314,0.047219865
2315,0.0057561295
2316,0.00901915
2317,0.0011425122
2318,0.027270062
2319,0.006487406
2320,0.008167011
2321,0.007485936
2322,0.0032711131
2323,0.010908767
2324,0.0028815288
2325,0.029056069
2326,0.0062494036
2327,0.023108574
2328,0.0065646376
2329,0.003283456
2330,0.015837066
2331,0.011932168
2332,0.031200446
2333,0.0043561817
2334,0.012894161
2335,0.008362766
2336,0.0013825782
2337,0.0010664902
2338,0.0014073699
2339,0.010186726
2340,0.0028066132
2341,0.03795699
2342,0.0009081807
2343,0.050731834
2344,0.009752784
2345,0.0028809234
2346,0.0034194638
2347,0.0026471587
2348,0.0030288787
2349,0.026810389
2350,0.006627248
2351,0.0065977303
2352,0.01152319
2353,0.009589039
2354,0.013589588
2355,0.0015758466
2356,0.014018178
2357,0.0033611325
2358,0.0035792924
2359,0.0029979027
2360,0.033019245
2361,0.0014644573
2362,0.00811932
2363,0.0027809595
2364,0.0032556604
2365,0.004922681
2366,0.03016035
2367,0.0033755552
2368,0.028007353
2369,0.0023058897
2370,0.0010276317
2371,0.0044145957
2372,0.0015890389
2373,0.0064991754
2374,0.0014214084
2375,0.0028750354
2376,0.0022876041
2377,0.07907163
2378,0.003026268
2379,0.007847119
2380,0.0012476691
2381,0.023507515
2382,0.0037905732
2383,0.014081994
2384,0.018155832
2385,0.007309421
2386,0.0022126862
2387,0.027782194
2388,0.0045756926
2389,0.020642223
2390,0.0021173067
2391,0.0056866053
2392,0.0055897236
2393,0.0021015343
2394,0.08496115
2395,0.0028753062
2396,0.0019425201
2397,0.0015714287
2398,0.005724799
2399,0.0035614276
2400,0.0032869359
2401,0.0044023967
2402,0.009374781
2403,0.03016591
2404,0.0017198985
2405,0.0235788
2406,0.0015168086
2407,0.0068386584
2408,0.010771288
2409,0.03433978
2410,0.0060973163
2411,0.0028393718
2412,0.008293308
2413,0.009186487
2414,0.0031323438
2415,0.009261068
2416,0.0028197863
2417,0.0015320574
2418,0.005569172
2419,0.011691362
2420,0.0037189303
2421,0.0025699793
2422,0.0022700971
2423,0.0041148057
2424,0.0010393255
2425,0.0015712276
2426,0.014588275
2427,0.0015988895
2428,0.01238351
2429,0.00434131
2430,0.0077402024
2431,0.014584361
2432,0.009860344
2433,0.028940095
2434,0.0015414548
2435,0.0008651748
2436,0.008626486
2437,0.014666672
2438,0.00990979
2439,0.0048761303
2440,0.04885473
2441,0.005817044
2442,0.0017275211
2443,0.08238452
2444,0.003454702
2445,0.0016869184
2446,0.006403202
2447,0.013472882
2448,0.032146852
2449,0.0043432293
2450,0.0014026673
2451,0.015460016
2452,0.002714828
2453,0.024852866
2454,0.0017337136
2455,0.0019963507
2456,0.0068235924
2457,0.008598251
2458,0.002904174
2459,0.06613759
2460,0.010759137
2461,0.0065799244
2462,0.09732356
2463,0.033149544
2464,0.0039220094
2465,0.00092170015
2466,0.0016771188
2467,0.018596852
2468,0.036043014
2469,0.010194855
2470,0.0050039985
2471,0.003359291
2472,0.0029926624
2473,0.0059308386
2474,0.004554032
2475,0.0026815033
2476,0.09348119
2477,0.0046182773
2478,0.008992883
2479,0.0006158424
2480,0.0025041194
2481,0.008066561
2482,0.0008518732
2483,0.002798769
2484,0.006841568
2485,0.014454155
2486,0.0019880703
2487,0.01613711
2488,0.007678123
2489,0.0012090104
2490,0.0030632538
2491,0.0030774157
2492,0.0019798232
2493,0.0024440296
2494,0.00510256
2495,0.008679587
2496,0.011353116
2497,0.0028230464
2498,0.002487805
2499,0.0018936205
2500,0.00578168
2501,0.023685137
2502,0.0010438348
2503,0.018934235
2504,0.0044655087
2505,0.0024109776
2506,0.010368866
2507,0.048648108
2508,0.001491579
2509,0.05599449
2510,0.0021336125
2511,0.012234515
2512,0.02109896
2513,0.014499081
2514,0.0023149664
2515,0.002610407
2516,0.0016537784
2517,0.0063199317
2518,0.0072438964
2519,0.0066426704
2520,0.0062501524
2521,0.005519085
2522,0.000685789
2523,0.0052169277
2524,0.0024777197
2525,0.0005874184
2526,0.0017118972
2527,0.004308676
2528,0.004507905
2529,0.004695225
2530,0.07527364
2531,0.0068161613
2532,0.018572222
2533,0.01211553
2534,0.005315283
2535,0.009550055
2536,0.002516865
2537,0.010373222
2538,0.0012190314
2539,0.004620998
2540,0.0021804515
2541,0.0003617647
2542,0.014711034
2543,0.00086710724
2544,0.0019286494
2545,0.012995262
2546,0.0072289645
2547,0.013625917
2548,0.0011120351
2549,0.02377155
2550,0.017256811
2551,0.023537936
2552,0.0024334004
2553,0.004192599
2554,0.00067784055
2555,0.014658543
2556,0.00097379746
2557,0.014243553
2558,0.0021044603
2559,0.0004473585
2560,0.007815615
2561,0.020673262
2562,0.00125372
2563,0.0026641807
2564,0.0028518778
2565,0.0029508278
2566,0.0017198985
2567,0.0026179086
2568,0.0012742559
2569,0.0068325177
2570,0.0039686966
2571,0.002552154
2572,0.00288555
2573,0.05148969
2574,0.0014073699
2575,0.00065003603
2576,0.0021623394
2577,0.0051209736
2578,0.0052861134
2579,0.0012660217
2580,0.0018029492
2581,0.0040192623
2582,0.019013342
2583,0.0014650611
2584,0.0042254217
2585,0.016116863
2586,0.01177022
2587,0.015544166
2588,0.0009637071
2589,0.0030802097
2590,0.0015585524
2591,0.0027659012
2592,0.001468356
2593,0.0037548412
2594,0.011667969
2595,0.00768476
2596,0.00037730936
2597,0.021617683
2598,0.10431152
2599,0.0006582516
2600,0.0035364372
2601,0.0035944735
2602,0.0006136073
2603,0.04702949
2604,0.0024584245
2605,0.0016198747
2606,0.007743074
2607,0.03307511
2608,0.012847851
2609,0.0040016407
2610,0.06706927
2611,0.045561336
2612,0.004284376
2613,0.008693211
2614,0.008232776
2615,0.0044404697
2616,0.0152012585
2617,0.008700598
2618,0.0045773652
2619,0.0033554859
2620,0.016327778
2621,0.0080002425
2622,0.008681175
2623,0.030698765
2624,0.009624357
2625,0.0014320046
2626,0.008307642
2627,0.015822178
2628,0.00095495686
2629,0.0011918566
2630,0.011310464
2631,0.0032822215
2632,0.00062806084
2633,0.032161143
2634,0.0141717205
2635,0.0031008169
2636,0.0044560283
2637,0.031063683
2638,0.055514876
2639,0.0008591883
2640,0.0025927075
2641,0.00044655858
2642,0.0037489808
2643,0.010426575
2644,0.0012463222
