Id,predicted
1641,0.011570495
1642,0.053690374
1643,0.009177117
1644,0.0024539253
1645,0.061399356
1646,0.021934684
1647,0.031442296
1648,0.20288798
1649,0.014730109
1650,0.012462101
1651,0.02019946
1652,0.008631508
1653,0.0074621122
1654,0.03481623
1655,0.033966076
1656,0.15361774
1657,0.059414238
1658,0.048978277
1659,0.048739474
1660,0.008799336
1661,0.15460207
1662,0.008362261
1663,0.0026446497
1664,0.046233844
1665,0.0030628622
1666,0.016179424
1667,0.30314952
1668,0.007404391
1669,0.2768886
1670,0.0032909298
1671,0.038078945
1672,0.06629427
1673,0.07797104
1674,0.18983479
1675,0.093564264
1676,0.117887534
1677,0.013158631
1678,0.08073979
1679,0.011749898
1680,0.06376753
1681,0.050090484
1682,0.052369554
1683,0.23503253
1684,0.051708817
1685,0.12856059
1686,0.07486664
1687,0.06974194
1688,0.061213844
1689,0.053596206
1690,0.0858059
1691,0.06338054
1692,0.06380839
1693,0.10307051
1694,0.113537446
1695,0.06889574
1696,0.044053156
1697,0.21772075
1698,0.12939563
1699,0.01206492
1700,0.016171025
1701,0.0381182
1702,0.005986964
1703,0.102181
1704,0.1084643
1705,0.016158868
1706,0.128016
1707,0.093372725
1708,0.09249783
1709,0.06407377
1710,0.029848738
1711,0.14445198
1712,0.10132523
1713,0.0026172677
1714,0.041227926
1715,0.036087144
1716,0.005378363
1717,0.36704847
1718,0.009829777
1719,0.042429935
1720,0.04734307
1721,0.01672283
1722,0.063461445
1723,0.15963279
1724,0.2657222
1725,0.0067868456
1726,0.0081603
1727,0.03640196
1728,0.008638427
1729,0.0011192088
1730,0.0021761183
1731,0.1429428
1732,0.21820182
1733,0.13976082
1734,0.0071567926
1735,0.01449819
1736,0.09176099
1737,0.36775106
1738,0.017831903
1739,0.023719234
1740,0.0037414618
1741,0.0034602748
1742,0.16528639
1743,0.034409612
1744,0.034042723
1745,0.06865474
1746,0.013728549
1747,0.06373349
1748,0.07941533
1749,0.07991877
1750,0.01877069
1751,0.0032789786
1752,0.011510027
1753,0.06720161
1754,0.0039087217
1755,0.05198175
1756,0.17658319
1757,0.127837
1758,0.04143913
1759,0.0016731778
1760,0.05295238
1761,0.066870995
1762,0.08492579
1763,0.0053708893
1764,0.08170696
1765,0.033354484
1766,0.0043740203
1767,0.021432336
1768,0.13066977
1769,0.06838192
1770,0.1675453
1771,0.09446599
1772,0.011939147
1773,0.18639852
1774,0.016463326
1775,0.07353954
1776,0.020409565
1777,0.0884692
1778,0.5361761
1779,0.07555916
1780,0.2064139
1781,0.029085977
1782,0.072822705
1783,0.018542668
1784,0.005520627
1785,0.004500426
1786,0.007870076
1787,0.28888407
1788,0.010051396
1789,0.030414984
1790,0.0055019115
1791,0.12656967
1792,0.011745735
1793,0.0053772638
1794,0.014611221
1795,0.016595209
1796,0.012010235
1797,0.039559934
1798,0.01452884
1799,0.007178985
1800,0.01154511
1801,0.006284251
1802,0.09958994
1803,0.020028425
1804,0.002614291
1805,0.19554989
1806,0.6263177
1807,0.32060763
1808,0.02137682
1809,0.038908016
1810,0.0078004543
1811,0.06956512
1812,0.020156372
1813,0.08718947
1814,0.28025016
1815,0.008539436
1816,0.0059507363
1817,0.19098029
1818,0.21829234
1819,0.00655844
1820,0.5047313
1821,0.1405134
1822,0.0039987224
1823,0.015085368
1824,0.00975218
1825,0.011322483
1826,0.025918
1827,0.04095315
1828,0.065469995
1829,0.014222988
1830,0.00071583595
1831,0.0927109
1832,0.008426154
1833,0.21075387
1834,0.016344536
1835,0.057589658
1836,0.039866995
1837,0.008092888
1838,0.11130484
1839,0.006883996
1840,0.08975225
1841,0.036900144
1842,0.18132666
1843,0.19029176
1844,0.12694891
1845,0.06234694
1846,0.0050122696
1847,0.20250255
1848,0.069455154
1849,0.0045145135
1850,0.0026006338
1851,0.013890683
1852,0.011068787
1853,0.010146141
1854,0.12892376
1855,0.062820025
1856,0.004635965
1857,0.020259755
1858,0.11755086
1859,0.0039731795
1860,0.0334028
1861,0.035839044
1862,0.050772082
1863,0.16157882
1864,0.055778332
1865,0.03782876
1866,0.002037879
1867,0.06349448
1868,0.2634164
1869,0.1508941
1870,0.04534583
1871,0.120320074
1872,0.032243367
1873,0.037422787
1874,0.0046250685
1875,0.014824731
1876,0.06299743
1877,0.19299772
1878,0.043626685
1879,0.07683803
1880,0.018629743
1881,0.09111335
1882,0.6132603
1883,0.0043824348
1884,0.05596958
1885,0.17669982
1886,0.04421532
1887,0.02479122
1888,0.0048330575
1889,0.004914706
1890,0.5028722
1891,0.23157382
1892,0.0066045434
1893,0.004659447
1894,0.005789815
1895,0.102114
1896,0.004650325
1897,0.010058497
1898,0.010544374
1899,0.20063542
1900,0.07666279
1901,0.031091234
1902,0.013588162
1903,0.0025760895
1904,0.015184763
1905,0.028581057
1906,0.056488406
1907,0.022105923
1908,0.124350615
1909,0.0027389391
1910,0.0027030676
1911,0.056748
1912,0.016214969
1913,0.11803694
1914,0.006092014
1915,0.15538938
1916,0.052563015
1917,0.09216134
1918,0.029006487
1919,0.17784749
1920,0.0051200646
1921,0.03003304
1922,0.02757167
1923,0.08226318
1924,0.09618351
1925,0.010381532
1926,0.112399
1927,0.028893596
1928,0.013094863
1929,0.006670151
1930,0.007064875
1931,0.11460911
1932,0.11942609
1933,0.5458762
1934,0.0038790524
1935,0.13782386
1936,0.15509301
1937,0.07464414
1938,0.078521885
1939,0.09932231
1940,0.03380106
1941,0.0044046314
1942,0.0033017772
1943,0.011539398
1944,0.10907521
1945,0.06110248
1946,0.0058985464
1947,0.054637045
1948,0.030877786
1949,0.01805936
1950,0.20669608
1951,0.049162835
1952,0.0054671895
1953,0.0014837281
1954,0.014358002
1955,0.0050194277
1956,0.068288855
1957,0.017321631
1958,0.020979542
1959,0.00761923
1960,0.01628454
1961,0.043219168
1962,0.44403887
1963,0.10451525
1964,0.0077729016
1965,0.027804608
1966,0.02817255
1967,0.568019
1968,0.053223755
1969,0.028132565
1970,0.062131476
1971,0.0040626856
1972,0.045575786
1973,0.11868408
1974,0.016617924
1975,0.08564639
1976,0.0792373
1977,0.12455296
1978,0.005576809
1979,0.011633815
1980,0.0063057807
1981,0.08620277
1982,0.012236024
1983,0.034748722
1984,0.009513827
1985,0.010378328
1986,0.028834578
1987,0.018315474
1988,0.21798687
1989,0.26755738
1990,0.05819856
1991,0.053924244
1992,0.84979296
1993,0.9889585
1994,0.947714
1995,0.95644563
1996,0.5812283
1997,0.80090994
1998,0.9299441
1999,0.9489035
2000,0.89252913
2001,0.5581681
2002,0.9708245
2003,0.9901523
2004,0.90907407
2005,0.8602004
2006,0.84490466
2007,0.4027745
2008,0.7979421
2009,0.86355126
2010,0.86048406
2011,0.9552146
2012,0.9384444
2013,0.89342016
2014,0.77186567
2015,0.8888912
2016,0.98047274
2017,0.24877283
2018,0.9777094
2019,0.86839634
2020,0.83759135
2021,0.93306917
2022,0.92787725
2023,0.23219389
2024,0.82613146
2025,0.66708964
2026,0.952256
2027,0.4030429
2028,0.9685791
2029,0.97914356
2030,0.67387944
2031,0.9354133
2032,0.9819603
2033,0.9734764
2034,0.86311644
2035,0.8849474
2036,0.8911429
2037,0.99170965
2038,0.83636224
2039,0.47367677
2040,0.9888404
2041,0.7801468
2042,0.88764554
2043,0.9942773
2044,0.68102366
2045,0.837883
2046,0.6412307
2047,0.9355096
2048,0.9525996
2049,0.9213213
2050,0.98394805
2051,0.8679789
2052,0.8652997
2053,0.5088345
2054,0.92595094
2055,0.9918035
2056,0.26646855
2057,0.13759471
2058,0.04641004
2059,0.014668857
2060,0.060715467
2061,0.44527557
2062,0.012668069
2063,0.15498856
2064,0.025229316
2065,0.48019654
2066,0.15594651
2067,0.012021535
2068,0.075965434
2069,0.005843583
2070,0.22117689
2071,0.123997174
2072,0.0072730575
2073,0.06422623
2074,0.8080575
2075,0.04685766
2076,0.005225913
2077,0.41798943
2078,0.78909695
2079,0.2200047
2080,0.026956776
2081,0.3610531
2082,0.42424697
2083,0.37974024
2084,0.05494123
2085,0.17572859
2086,0.014369148
2087,0.011719224
2088,0.024344008
2089,0.22898702
2090,0.6609744
2091,0.18745814
2092,0.5280834
2093,0.0016351357
2094,0.30641845
2095,0.06364758
2096,0.010953929
2097,0.018309867
2098,0.12831426
2099,0.03670048
2100,0.13809258
2101,0.21656036
2102,0.011339578
2103,0.010098496
2104,0.024114016
2105,0.0040892465
2106,0.35663795
2107,0.0468917
2108,0.015418745
2109,0.06402461
2110,0.3413552
2111,0.017990759
2112,0.004273649
2113,0.3177944
2114,0.004844536
2115,0.020077657
2116,0.0066166148
2117,0.012639419
2118,0.051872462
2119,0.07557941
2120,0.10741571
2121,0.028245417
2122,0.071593195
2123,0.00965966
2124,0.23561849
2125,0.011662147
2126,0.45877513
2127,0.025845742
2128,0.009806667
2129,0.011005466
2130,0.6292341
2131,0.012527489
2132,0.03878117
2133,0.043591008
2134,0.5300036
2135,0.009006318
2136,0.101753704
2137,0.07387273
2138,0.008359754
2139,0.20963937
2140,0.55008703
2141,0.009554755
2142,0.0072701424
2143,0.07515254
2144,0.025515158
2145,0.016271254
2146,0.58815444
2147,0.03854817
2148,0.041082304
2149,0.0188557
2150,0.047194857
2151,0.04643289
2152,0.13983478
2153,0.006025638
2154,0.031360876
2155,0.5173602
2156,0.12666392
2157,0.05594725
2158,0.012164445
2159,0.32525048
2160,0.12894449
2161,0.259986
2162,0.35331416
2163,0.02379186
2164,0.010905727
2165,0.0077810516
2166,0.015551719
2167,0.17688373
2168,0.073272616
2169,0.08095013
2170,0.018534759
2171,0.062418286
2172,0.56434786
2173,0.013757037
2174,0.028129905
2175,0.0029181784
2176,0.11678398
2177,0.030334424
2178,0.4408472
2179,0.022442214
2180,0.41990772
2181,0.16583477
2182,0.0077275927
2183,0.31841907
2184,0.016113885
2185,0.8931497
2186,0.07633029
2187,0.3746953
2188,0.025367528
2189,0.19652577
2190,0.3313209
2191,0.88979006
2192,0.14473572
2193,0.03870644
2194,0.012757579
2195,0.41323802
2196,0.076829106
2197,0.04368911
2198,0.030594856
2199,0.016805356
2200,0.2798592
2201,0.049225118
2202,0.12257122
2203,0.40372393
2204,0.171852
2205,0.21887632
2206,0.31662095
2207,0.07995388
2208,0.17231604
2209,0.06252998
2210,0.010632759
2211,0.5071842
2212,0.021357747
2213,0.12576605
2214,0.004832427
2215,0.006052503
2216,0.08240019
2217,0.008372188
2218,0.09299351
2219,0.028948616
2220,0.0579079
2221,0.12272414
2222,0.008353472
2223,0.16599432
2224,0.38411495
2225,0.16788146
2226,0.19380769
2227,0.074073836
2228,0.093534485
2229,0.068091236
2230,0.06446383
2231,0.0067281844
2232,0.15715522
2233,0.008364428
2234,0.12640189
2235,0.015993193
2236,0.27007353
2237,0.04824133
2238,0.058538053
2239,0.00659743
2240,0.0059502088
2241,0.018342718
2242,0.4738903
2243,0.057346817
2244,0.022526607
2245,0.06802979
2246,0.016113764
2247,0.091972455
2248,0.9018981
2249,0.16674967
2250,0.6674325
2251,0.32318783
2252,0.013032187
2253,0.014606552
2254,0.006596758
2255,0.66135824
2256,0.012459119
2257,0.7838949
2258,0.023425775
2259,0.56296617
2260,0.0963284
2261,0.046863794
2262,0.65684706
2263,0.08750429
2264,0.15863454
2265,0.01769931
2266,0.017105766
2267,0.0061019994
2268,0.0575847
2269,0.2375652
2270,0.018158976
2271,0.09161327
2272,0.06852544
2273,0.13127644
2274,0.12312006
2275,0.0243517
2276,0.009860423
2277,0.14934358
2278,0.62515485
2279,0.014571557
2280,0.04583686
2281,0.015325706
2282,0.6773959
2283,0.040678445
2284,0.26402357
2285,0.017964106
2286,0.16775489
2287,0.16159762
2288,0.19371182
2289,0.7898072
2290,0.15515089
2291,0.018858206
2292,0.055156123
2293,0.0055033625
2294,0.02074569
2295,0.025324348
2296,0.32136592
2297,0.096251935
2298,0.2528621
2299,0.012323662
2300,0.404281
2301,0.09149907
2302,0.15512364
2303,0.07759291
2304,0.10919025
2305,0.07843165
2306,0.0016734749
2307,0.031537093
2308,0.03303879
2309,0.009876866
2310,0.29979217
2311,0.006134626
2312,0.09714699
2313,0.062522285
2314,0.6168599
2315,0.016446572
2316,0.10753216
2317,0.029986298
2318,0.55053705
2319,0.04470177
2320,0.23296212
2321,0.055125404
2322,0.05926171
2323,0.13508764
2324,0.04765365
2325,0.11705614
2326,0.20284563
2327,0.3855786
2328,0.018382944
2329,0.01783141
2330,0.123182416
2331,0.09229628
2332,0.0626093
2333,0.09154776
2334,0.070225924
2335,0.14456859
2336,0.011020527
2337,0.013789586
2338,0.009300039
2339,0.48995575
2340,0.011912855
2341,0.45819667
2342,0.0048690713
2343,0.555432
2344,0.17809919
2345,0.012952183
2346,0.10512548
2347,0.033160206
2348,0.025989814
2349,0.23532443
2350,0.21527843
2351,0.052140042
2352,0.16497646
2353,0.2249412
2354,0.23430224
2355,0.020657355
2356,0.05922344
2357,0.03533852
2358,0.008497986
2359,0.017693799
2360,0.43003953
2361,0.008435335
2362,0.08094307
2363,0.11831218
2364,0.059819855
2365,0.06426158
2366,0.7357637
2367,0.010534278
2368,0.52549076
2369,0.0131385345
2370,0.011071653
2371,0.12173547
2372,0.02280533
2373,0.11576992
2374,0.011536537
2375,0.022228971
2376,0.10364871
2377,0.34574294
2378,0.038237993
2379,0.0653841
2380,0.015474823
2381,0.40538323
2382,0.020783432
2383,0.36079898
2384,0.33492324
2385,0.07929408
2386,0.014118039
2387,0.34599394
2388,0.030694041
2389,0.30248675
2390,0.014784137
2391,0.02011344
2392,0.02333223
2393,0.14355826
2394,0.35558346
2395,0.043422557
2396,0.016857168
2397,0.009353102
2398,0.019160131
2399,0.019875353
2400,0.06350612
2401,0.09355967
2402,0.50840133
2403,0.44970423
2404,0.03136188
2405,0.1483087
2406,0.006606834
2407,0.04861069
2408,0.22275406
2409,0.49409217
2410,0.046747934
2411,0.063032
2412,0.099352345
2413,0.13764466
2414,0.03274112
2415,0.22646984
2416,0.05444107
2417,0.052351538
2418,0.1130076
2419,0.1836863
2420,0.037812985
2421,0.011908579
2422,0.027355516
2423,0.03666175
2424,0.023321774
2425,0.010578127
2426,0.15117
2427,0.025947634
2428,0.3826002
2429,0.040861674
2430,0.058797874
2431,0.25771785
2432,0.16615379
2433,0.044146776
2434,0.025327697
2435,0.011167721
2436,0.17634867
2437,0.18986525
2438,0.14460923
2439,0.037339866
2440,0.4237533
2441,0.09771502
2442,0.1025362
2443,0.6356415
2444,0.17473559
2445,0.01429622
2446,0.0990789
2447,0.30566317
2448,0.47051632
2449,0.06511915
2450,0.011325862
2451,0.37150493
2452,0.030971413
2453,0.21768244
2454,0.012215984
2455,0.012170354
2456,0.19039865
2457,0.03816082
2458,0.0141021395
2459,0.7083277
2460,0.13323058
2461,0.21406396
2462,0.9249164
2463,0.45043316
2464,0.048337474
2465,0.011530791
2466,0.01164037
2467,0.2836506
2468,0.44350216
2469,0.23305894
2470,0.08780041
2471,0.04263232
2472,0.04851908
2473,0.23724255
2474,0.053848974
2475,0.12857558
2476,0.380725
2477,0.12136031
2478,0.1409819
2479,0.0049159587
2480,0.060957547
2481,0.18399407
2482,0.012849103
2483,0.06579342
2484,0.022619868
2485,0.27031472
2486,0.04094249
2487,0.29539505
2488,0.22803876
2489,0.027177235
2490,0.11245171
2491,0.042036593
2492,0.019738503
2493,0.023443755
2494,0.060708083
2495,0.12487808
2496,0.05980673
2497,0.15437064
2498,0.048848804
2499,0.011022877
2500,0.03973714
2501,0.44687682
2502,0.015582988
2503,0.4109672
2504,0.045249466
2505,0.022065336
2506,0.093972534
2507,0.22248341
2508,0.014966391
2509,0.25506917
2510,0.018010352
2511,0.26432395
2512,0.37369475
2513,0.29209277
2514,0.030988945
2515,0.01652617
2516,0.05159789
2517,0.18546848
2518,0.17270249
2519,0.18763079
2520,0.38356656
2521,0.023885177
2522,0.0065219277
2523,0.08099976
2524,0.09352308
2525,0.026615644
2526,0.009455542
2527,0.109584816
2528,0.04484535
2529,0.03810975
2530,0.915747
2531,0.120081164
2532,0.37503496
2533,0.07656691
2534,0.08101027
2535,0.101455025
2536,0.097118996
2537,0.10723873
2538,0.03425729
2539,0.077545606
2540,0.026540127
2541,0.001321118
2542,0.21816278
2543,0.005641125
2544,0.037334137
2545,0.49404043
2546,0.13424316
2547,0.053917006
2548,0.023001522
2549,0.75252867
2550,0.18514049
2551,0.1836128
2552,0.02881711
2553,0.06802979
2554,0.0037208018
2555,0.058689035
2556,0.017510721
2557,0.41245788
2558,0.027756836
2559,0.005545721
2560,0.08702319
2561,0.41332492
2562,0.011579638
2563,0.017574051
2564,0.030216908
2565,0.03747465
2566,0.01812229
2567,0.030101268
2568,0.0060543134
2569,0.34079263
2570,0.06060993
2571,0.025451815
2572,0.124870405
2573,0.40739894
2574,0.017535744
2575,0.0145257125
2576,0.025700485
2577,0.07179865
2578,0.17791592
2579,0.056858037
2580,0.021857917
2581,0.29157695
2582,0.25036305
2583,0.011205914
2584,0.22274834
2585,0.2694827
2586,0.2918918
2587,0.27159268
2588,0.009956888
2589,0.09654613
2590,0.01548294
2591,0.06718545
2592,0.018293092
2593,0.050587453
2594,0.17938408
2595,0.14843298
2596,0.0038059098
2597,0.299849
2598,0.68472385
2599,0.009303502
2600,0.067131735
2601,0.10931271
2602,0.0076511186
2603,0.52929235
2604,0.052116446
2605,0.013841026
2606,0.22308704
2607,0.18429454
2608,0.16046993
2609,0.104724206
2610,0.5158902
2611,0.2757231
2612,0.10512741
2613,0.15436636
2614,0.52323854
2615,0.24563758
2616,0.056213763
2617,0.077151656
2618,0.04044279
2619,0.17420807
2620,0.11490723
2621,0.07764453
2622,0.12781237
2623,0.22996223
2624,0.05532194
2625,0.008330447
2626,0.16510172
2627,0.23451366
2628,0.006497698
2629,0.009576475
2630,0.077097915
2631,0.047004323
2632,0.0152691
2633,0.48965925
2634,0.3069732
2635,0.047035526
2636,0.115945786
2637,0.15308921
2638,0.68176657
2639,0.0064373245
2640,0.027723176
2641,0.00362903
2642,0.078338064
2643,0.11487877
2644,0.013160748
2645,0.77456814
2646,0.019120764
2647,0.028631674
2648,0.17701708
2649,0.39928225
2650,0.024424879
2651,0.033564147
2652,0.13910885
2653,0.08779483
2654,0.10265634
2655,0.025138639
2656,0.045926776
2657,0.45665142
2658,0.11739436
2659,0.025066348
2660,0.10364871
2661,0.027096799
2662,0.025075702
2663,0.54951066
2664,0.0969635
2665,0.020451386
2666,0.2954751
2667,0.13160938
2668,0.013175974
2669,0.07666034
2670,0.06338331
2671,0.09464162
2672,0.078890815
2673,0.7157954
2674,0.56672126
2675,0.02041497
2676,0.120762326
2677,0.029537622
2678,0.20074695
2679,0.03110992
2680,0.028191416
2681,0.01726726
2682,0.30186403
2683,0.2895992
2684,0.331114
2685,0.019012962
2686,0.008354736
2687,0.18273117
2688,0.01273414
2689,0.25687373
2690,0.016209403
2691,0.01738846
2692,0.112201326
2693,0.18492194
2694,0.05759778
2695,0.18894155
2696,0.3668566
2697,0.4084347
2698,0.018290421
2699,0.07723671
2700,0.0071533374
2701,0.07193409
2702,0.009505554
2703,0.0113814315
2704,0.10396848
2705,0.105909266
2706,0.120933324
2707,0.11970507
2708,0.070899
2709,0.40178636
2710,0.05300659
2711,0.06628373
2712,0.05120135
2713,0.113151275
2714,0.052705415
2715,0.024995375
2716,0.15816058
2717,0.08676877
2718,0.41244125
2719,0.20267339
2720,0.4130387
2721,0.07652917
2722,0.06943636
2723,0.16486984
2724,0.24812424
2725,0.00246146
2726,0.024402881
2727,0.03164889
2728,0.43198323
2729,0.009914919
2730,0.008688385
2731,0.0074187946
2732,0.0955811
2733,0.025250498
2734,0.016437473
2735,0.013596871
2736,0.0138553195
2737,0.22248341
2738,0.08987439
2739,0.026374271
2740,0.06768654
2741,0.041178964
2742,0.032502815
2743,0.028684864
2744,0.0044316715
2745,0.027797129
2746,0.065645255
2747,0.20736419
2748,0.23725475
2749,0.10199222
2750,0.015740959
2751,0.011789831
2752,0.1589149
2753,0.11096473
2754,0.21503232
2755,0.032630764
2756,0.20065852
2757,0.30030885
2758,0.15771337
2759,0.03125457
2760,0.009417041
2761,0.069160536
2762,0.063911594
2763,0.10635449
2764,0.28237247
2765,0.09991609
2766,0.27227107
2767,0.20230731
2768,0.012040193
2769,0.13672662
2770,0.31227073
2771,0.08426992
2772,0.17369944
2773,0.4623581
2774,0.3505665
2775,0.037299525
2776,0.090484455
2777,0.15565291
2778,0.2291005
2779,0.26150945
2780,0.023985025
2781,0.08632259
2782,0.026432373
2783,0.21016818
2784,0.038625643
2785,0.2687715
2786,0.34057385
2787,0.044047795
