Id,predicted
6041,0.0038835523
6042,0.005228765
6043,0.0054302798
6044,0.0148591185
6045,0.0054522115
6046,0.027607491
6047,0.052765742
6048,0.12279814
6049,0.002907722
6050,0.0023033745
6051,0.0014939742
6052,0.00196069
6053,0.0061560543
6054,0.01563738
6055,0.0041466374
6056,0.023394465
6057,0.07842764
6058,0.026707783
6059,0.069104955
6060,0.03344724
6061,0.0015000898
6062,0.0030376199
6063,0.017673977
6064,0.018410912
6065,0.0015516195
6066,0.0018593258
6067,0.0069295233
6068,0.012126503
6069,0.006595693
6070,0.005770578
6071,0.0042705047
6072,0.0005175536
6073,0.010131588
6074,0.0028408505
6075,0.122951776
6076,0.02512534
6077,0.006769687
6078,0.0012430329
6079,0.0015260851
6080,0.0012273893
6081,0.0053794472
6082,0.0055514383
6083,0.019662792
6084,0.005803209
6085,0.038450878
6086,0.018224819
6087,0.019393777
6088,0.009833755
6089,0.0022475016
6090,0.006722085
6091,0.004296023
6092,0.029261356
6093,0.0043532955
6094,0.0132927755
6095,0.015272406
6096,0.0032038128
6097,0.001596749
6098,0.009541434
6099,0.005033608
6100,0.004194278
6101,0.06923557
6102,0.005882454
6103,0.092178896
6104,0.00056735706
6105,0.0014939742
6106,0.0063102758
6107,0.0047033764
6108,0.050060604
6109,0.0036835803
6110,0.09082117
6111,0.01688701
6112,0.00063613907
6113,0.0021335373
6114,0.0032961501
6115,0.0047032847
6116,0.024222877
6117,0.018842151
6118,0.0017485779
6119,0.011018724
6120,0.035136513
6121,0.082196064
6122,0.0568448
6123,0.002161061
6124,0.0021711695
6125,0.0008702219
6126,0.001277467
6127,0.0007409701
6128,0.0005468521
6129,0.0010220654
6130,0.011288856
6131,0.013371401
6132,0.0027916196
6133,0.0015071256
6134,0.030269118
6135,0.010285597
6136,0.02124115
6137,0.0064633274
6138,0.0014954425
6139,0.0013544816
6140,0.00040911228
6141,0.017221814
6142,0.0019490274
6143,0.0008913624
6144,0.0015260851
6145,0.00062883284
6146,0.0014013735
6147,0.006950486
6148,0.018398711
6149,0.003338382
6150,0.0003559323
6151,0.0009899819
6152,0.0012019199
6153,0.0026050925
6154,0.03469076
6155,0.007706911
6156,0.0031432277
6157,0.028359575
6158,0.004002988
6159,0.0037234647
6160,0.009732675
6161,0.011240819
6162,0.025921574
6163,0.024404448
6164,0.027502092
6165,0.0042628227
6166,0.0024641543
6167,0.12989514
6168,0.01823847
6169,0.00055907486
6170,0.10825267
6171,0.016272232
6172,0.0033750066
6173,0.0019771606
6174,0.0052421056
6175,0.051299654
6176,0.026946878
6177,0.002365019
6178,0.07824029
6179,0.114323
6180,0.0027836359
6181,0.0010068744
6182,0.0010048767
6183,0.0018969156
6184,0.00092725287
6185,0.0015808904
6186,0.0012673325
6187,0.0056514773
6188,0.0014939742
6189,0.10181798
6190,0.0064756884
6191,0.00081327715
6192,0.0061510415
6193,0.01972165
6194,0.0016154381
6195,0.0011906986
6196,0.0006979377
6197,0.014892647
6198,0.026205577
6199,0.0008439927
6200,0.007980464
6201,0.01670475
6202,0.04484066
6203,0.006295487
6204,0.0011475852
6205,0.0009554943
6206,0.0026785973
6207,0.010367135
6208,0.002025134
6209,0.0006703486
6210,0.001332008
6211,0.0036249752
6212,0.0049855304
6213,0.012791928
6214,0.0030877334
6215,0.019577121
6216,0.007567734
6217,0.0030982473
6218,0.0019993512
6219,0.017973859
6220,0.0023466195
6221,0.047904924
6222,0.010972035
6223,0.0046240897
6224,0.011145568
6225,0.002945324
6226,0.002138721
6227,0.016085718
6228,0.0010026539
6229,0.00075334095
6230,0.013053935
6231,0.04088487
6232,0.025705578
6233,0.011758013
6234,0.009803312
6235,0.0034528542
6236,0.0015652596
6237,0.046547487
6238,0.028413996
6239,0.0022310736
6240,0.0021452021
6241,0.014277464
6242,0.007279413
6243,0.0141124725
6244,0.01682221
6245,0.0020012846
6246,0.0032772787
6247,0.016706051
6248,0.0035967112
6249,0.003637552
6250,0.07940392
6251,0.0019130744
6252,0.030113181
6253,0.0035426938
6254,0.0023691966
6255,0.017308356
6256,0.056327764
6257,0.08757236
6258,0.00146314
6259,0.009477262
6260,0.0011979082
6261,0.0029636726
6262,0.008579818
6263,0.18240435
6264,0.0021821982
6265,0.0047545005
6266,0.003033904
6267,0.0028019806
6268,0.000920496
6269,0.0008734338
6270,0.0023986483
6271,0.073515706
6272,0.002339095
6273,0.007999092
6274,0.0026144015
6275,0.009080862
6276,0.0054540164
6277,0.0008977435
6278,0.06718127
6279,0.035070542
6280,0.0070192395
6281,0.0051453193
6282,0.0727958
6283,0.0106838895
6284,0.012303898
6285,0.015985487
6286,0.013025675
6287,0.04530718
6288,0.016999742
6289,0.052033413
6290,0.0019905034
6291,0.021961711
6292,0.0039781732
6293,0.023370454
6294,0.013125439
6295,0.0006794805
6296,0.009894864
6297,0.0019247853
6298,0.0011166858
6299,0.017521637
6300,0.011288856
6301,0.023252986
6302,0.0036551668
6303,0.0038189522
6304,0.008220513
6305,0.016689532
6306,0.0013191327
6307,0.01335795
6308,0.0010146381
6309,0.0010951989
6310,0.0391417
6311,0.03527393
6312,0.0034318015
6313,0.0047546537
6314,0.0034131275
6315,0.025123933
6316,0.016498927
6317,0.010770002
6318,0.0047261864
6319,0.020267366
6320,0.0020901891
6321,0.011767031
6322,0.0145295905
6323,0.0066480213
6324,0.010042698
6325,0.0011418653
6326,0.0025830802
6327,0.0064064767
6328,0.08808525
6329,0.0015041749
6330,0.06625899
6331,0.009803312
6332,0.029927365
6333,0.0018598727
6334,0.069213636
6335,0.021972947
6336,0.004031195
6337,0.006730635
6338,0.053516615
6339,0.01254143
6340,0.011934922
6341,0.0039714887
6342,0.0015932863
6343,0.010536192
6344,0.004907871
6345,0.0028047387
6346,0.004787957
6347,0.0068414733
6348,0.006169211
6349,0.118337125
6350,0.009740983
6351,0.0055951546
6352,0.0020632755
6353,0.004141228
6354,0.0013363957
6355,0.019417936
6356,0.009803423
6357,0.059390172
6358,0.007250511
6359,0.010528987
6360,0.0078996755
6361,0.059458468
6362,0.0039416347
6363,0.05026845
6364,0.0050800373
6365,0.017048234
6366,0.00929012
6367,0.002759938
6368,0.00511636
6369,0.011330563
6370,0.014973704
6371,0.008614408
6372,0.0010089393
6373,0.004908521
6374,0.057327222
6375,0.003431906
6376,0.027608499
6377,0.019708825
6378,0.020264937
6379,0.0038204798
6380,0.0010452938
6381,0.029246371
6382,0.010514506
6383,0.02518544
6384,0.118545316
6385,0.030671151
6386,0.003241847
6387,0.021505889
6388,0.0011030146
6389,0.012547296
6390,0.0016804031
6391,0.18183157
6392,0.025840819
6393,0.0071694995
6394,0.005950815
6395,0.029234271
6396,0.0013476054
6397,0.0016609227
6398,0.00533304
6399,0.0042288015
6400,0.017343836
6401,0.016230289
6402,0.013120376
6403,0.00108756
6404,0.011994121
6405,0.004223137
6406,0.070615545
6407,0.0013994896
6408,0.0066879047
6409,0.002028029
6410,0.0008743331
6411,0.04442383
6412,0.0028270374
6413,0.022886928
6414,0.0023450716
6415,0.0007516232
6416,0.023052724
6417,0.002875708
6418,0.105204724
6419,0.0011027503
6420,0.0018073191
6421,0.0041295122
6422,0.0060738223
6423,0.043878004
6424,0.005248935
6425,0.02971225
6426,0.0012022629
6427,0.042001408
6428,0.0037361511
6429,0.009672403
6430,0.008471173
6431,0.003388606
6432,0.0026305679
6433,0.0062519778
6434,0.004735131
6435,0.010287616
6436,0.0029959208
6437,0.04233757
6438,0.0036557594
6439,0.020536145
6440,0.0006722615
6441,0.0035442545
6442,0.00092884136
6443,0.071982756
6444,0.06293133
6445,0.002068666
6446,0.06616373
6447,0.005514407
6448,0.0052333726
6449,0.0012293216
6450,0.006233985
6451,0.011461117
6452,0.0017139341
6453,0.00046985064
6454,0.0012700362
6455,0.072172865
6456,0.00075664587
6457,0.0034962029
6458,0.009621609
6459,0.0048667914
6460,0.0015337944
6461,0.002243962
6462,0.18445624
6463,0.0038772412
6464,0.15111484
6465,0.0032214613
6466,0.004417816
6467,0.00039126762
6468,0.007046612
6469,0.016490743
6470,0.01017662
6471,0.0035382726
6472,0.09109393
6473,0.0032400494
6474,0.002037467
6475,0.00059385697
6476,0.0022808262
6477,0.0009423497
6478,0.0045326236
6479,0.0115899965
6480,0.07354634
6481,0.0043426193
6482,0.012324626
6483,0.00075066945
6484,0.0066418643
6485,0.010495319
6486,0.00185997
6487,0.0022450534
6488,0.013424213
6489,0.0020093627
6490,0.0020062984
6491,0.0019793673
6492,0.013841052
6493,0.0014939742
6494,0.095013805
6495,0.0032561293
6496,0.0019757054
6497,0.0053983424
6498,0.0014939742
6499,0.004046444
6500,0.014492496
6501,0.001106067
6502,0.00923711
6503,0.008930017
6504,0.002674533
6505,0.0016702708
6506,0.0039311256
6507,0.008797061
6508,0.006159218
6509,0.0014293622
6510,0.004747342
6511,0.011360942
6512,0.25749502
6513,0.02365907
6514,0.0010731774
6515,0.01030017
6516,0.017549692
6517,0.0101466
6518,0.00741266
6519,0.014907022
6520,0.0027517527
6521,0.066393256
6522,0.051139347
6523,0.016036106
6524,0.02244055
6525,0.008558906
6526,0.002163422
6527,0.0023584275
6528,0.00041298784
6529,0.015927806
6530,0.005775444
6531,0.0097113745
6532,0.0009987097
6533,0.0031944
6534,0.060011815
6535,0.0017805946
6536,0.0022123272
6537,0.003871724
6538,0.043828487
6539,0.004504247
6540,0.010116831
6541,0.051082022
6542,0.029015725
6543,0.0020873155
6544,0.035715703
6545,0.007869507
6546,0.007016209
6547,0.0025735667
6548,0.108925976
6549,0.14262757
6550,0.013699455
6551,0.010731775
6552,0.012591723
6553,0.0027517527
6554,0.012999097
6555,0.028433602
6556,0.01370305
6557,0.0050334167
6558,0.01616046
6559,0.004327301
6560,0.010832041
6561,0.037735894
6562,0.014209396
6563,0.0022366748
6564,0.0009768761
6565,0.1397377
6566,0.042714093
6567,0.010482506
6568,0.0054683876
6569,0.0006768913
6570,0.0037560365
6571,0.0056403596
6572,0.024049759
6573,0.013281715
6574,0.0042752055
6575,0.022339372
6576,0.0016011876
6577,0.0072415275
6578,0.0012319173
6579,0.0092902165
6580,0.0021301494
6581,0.014106834
6582,0.0024732843
6583,0.0014623842
6584,0.015199316
6585,0.010887343
6586,0.082112975
6587,0.0056887656
6588,0.00074055715
6589,0.0010837142
6590,0.0015052024
6591,0.0022815014
6592,0.008881755
6593,0.03971815
6594,0.008068973
6595,0.005207626
6596,0.020547068
6597,0.0005163961
6598,0.0024727762
6599,0.03127258
6600,0.0028725255
6601,0.05334499
6602,0.0037544132
6603,0.008561888
6604,0.041661154
6605,0.0030255758
6606,0.0048102
6607,0.0043509607
6608,0.12828062
6609,0.103347294
6610,0.0029466345
6611,0.0057415073
6612,0.0053299475
6613,0.0033355718
6614,0.0013503304
6615,0.023443485
6616,0.015737131
6617,0.0082132
6618,0.007947433
6619,0.008933914
6620,0.0042628227
6621,0.012009919
6622,0.07718986
6623,0.001121411
6624,0.010105339
6625,0.0022752092
6626,0.0007306015
6627,0.005592178
6628,0.0009389356
6629,0.00075090874
6630,0.020195616
6631,0.0012228494
6632,0.004795026
6633,0.008862538
6634,0.0013595846
6635,0.012758646
6636,0.0010785753
6637,0.003495093
6638,0.0045757405
6639,0.001121411
6640,0.05344283
6641,0.04014902
6642,0.003899802
6643,0.0056282603
6644,0.06248862
6645,0.008653684
6646,0.01068452
6647,0.005870315
6648,0.06532931
6649,0.0030452816
6650,0.13887382
6651,0.02602497
6652,0.0026806681
6653,0.0022649525
6654,0.034642495
6655,0.007890955
6656,0.0005885959
6657,0.015833445
6658,0.00086858036
6659,0.0014324315
6660,0.0014324315
6661,0.0035952765
6662,0.006482322
6663,0.0018486602
6664,0.017946804
6665,0.093777135
6666,0.004854189
6667,0.010813383
6668,0.0027686805
6669,0.022351611
6670,0.06802738
6671,0.002596848
6672,0.0020756936
6673,0.0014557573
6674,0.020049367
6675,0.005579531
6676,0.030800764
6677,0.0038922152
6678,0.036926895
6679,0.14540702
6680,0.0054055285
6681,0.020732248
6682,0.008609718
6683,0.005929818
6684,0.002175614
6685,0.0009125038
6686,0.0026254358
6687,0.019014802
6688,0.09178985
6689,0.0009225282
6690,0.015795698
6691,0.018686248
6692,0.038737174
6693,0.004394364
6694,0.011054381
6695,0.06936764
6696,0.0028460177
6697,0.004595303
6698,0.0012911188
6699,0.0005443658
6700,0.008914189
6701,0.0032816632
6702,0.003183172
6703,0.031727128
6704,0.0031068956
6705,0.007352975
6706,0.00061695074
6707,0.001782685
6708,0.016321462
6709,0.0034050955
6710,0.0010362141
6711,0.0043676896
6712,0.004540483
6713,0.017307846
6714,0.03736185
6715,0.036539003
6716,0.01231243
6717,0.002001901
6718,0.018019859
6719,0.06453785
6720,0.033023156
6721,0.0036248374
6722,0.019525638
6723,0.010783392
6724,0.02201343
6725,0.0036835033
6726,0.006780263
6727,0.003965346
6728,0.0006768171
6729,0.006586526
6730,0.0022745545
6731,0.002742813
6732,0.0019664378
6733,0.026239377
6734,0.037387893
6735,0.0013716317
6736,0.006541272
6737,0.0029009266
6738,0.011284551
6739,0.0031060867
6740,0.0026847138
6741,0.004073489
6742,0.0072408044
6743,0.039651737
6744,0.006439271
6745,0.0069050146
6746,0.009799591
6747,0.009950948
6748,0.0060432763
6749,0.0029848758
6750,0.009643457
6751,0.0037253012
6752,0.013704068
6753,0.01917972
6754,0.009827021
6755,0.0060088425
6756,0.02163545
6757,0.0015180028
6758,0.011125102
6759,0.031743266
6760,0.019788979
6761,0.030786172
6762,0.014011793
6763,0.009805196
6764,0.045604173
6765,0.0010790906
6766,0.0016999397
6767,0.0099621015
6768,0.0006831663
6769,0.00048465384
6770,0.009822475
6771,0.009491755
6772,0.0028798154
6773,0.008834394
6774,0.004164446
6775,0.004377816
6776,0.0029093577
6777,0.003910165
6778,0.019003242
6779,0.009934327
6780,0.0024456577
6781,0.056906853
6782,0.007108123
6783,0.0043930914
6784,0.004105558
6785,0.0056399
6786,0.05514126
6787,0.015197832
6788,0.02019783
6789,0.0014964266
6790,0.0045896745
6791,0.0020190533
6792,0.03495758
6793,0.07491044
6794,0.003037903
6795,0.0028643776
6796,0.00561729
6797,0.042601228
6798,0.0045373547
6799,0.00044130275
6800,0.001210189
6801,0.0032997394
6802,0.0074593755
6803,0.009670669
6804,0.022647124
6805,0.0043443493
6806,0.032696854
6807,0.007904726
6808,0.009455466
6809,0.0050734403
6810,0.1168313
6811,0.057639465
6812,0.0031650988
6813,0.0020769187
6814,0.0049515273
6815,0.0032203575
6816,0.0020225123
6817,0.022915952
6818,0.06299737
6819,0.061471447
6820,0.0022531354
6821,0.059550997
6822,0.008489099
6823,0.003297971
6824,0.0022628608
6825,0.022191253
6826,0.0018484136
6827,0.0010305429
6828,0.035021096
6829,0.0035524145
6830,0.003905966
6831,0.0010674568
6832,0.0037586351
6833,0.0036398098
6834,0.0024263842
6835,0.06979753
6836,0.029678
6837,0.025016133
6838,0.00466464
6839,0.005164217
6840,0.06025975
6841,0.019276235
6842,0.0044072755
6843,0.004034911
6844,0.01037468
6845,0.0016621066
6846,0.113525525
6847,0.00049006776
6848,0.002618093
6849,0.11638464
6850,0.010791361
6851,0.0038784738
6852,0.0051852786
6853,0.015597077
6854,0.041379668
6855,0.006710077
6856,0.0031272783
6857,0.014897685
6858,0.014039944
6859,0.0016702708
6860,0.003781067
6861,0.006230004
6862,0.0049461974
6863,0.0015693249
6864,0.00360316
6865,0.0010341066
6866,0.027109737
6867,0.0031111727
6868,0.0033587948
6869,0.015649077
6870,0.016008358
6871,0.01030598
6872,0.021450508
6873,0.20484424
6874,0.0015455981
6875,0.009061081
6876,0.012892347
6877,0.022980811
6878,0.073316604
6879,0.10927536
6880,0.0039542746
6881,0.017455695
6882,0.0021345995
6883,0.041239727
6884,0.01472635
6885,0.005302182
6886,0.003140151
6887,0.052922636
6888,0.0009991699
6889,0.0038188195
6890,0.016976649
6891,0.010118957
6892,0.040018056
6893,0.026353193
6894,0.0017626942
6895,0.036444552
6896,0.0010694289
6897,0.06690647
6898,0.013362941
6899,0.016391965
6900,0.023872914
6901,0.034044206
6902,0.0030923162
6903,0.009803303
6904,0.031430572
6905,0.045049272
6906,0.104849204
6907,0.0046025654
6908,0.009055538
6909,0.013371401
6910,0.016421314
6911,0.009879175
6912,0.0046604224
6913,0.0064835805
6914,0.006891756
6915,0.004951718
6916,0.007025248
6917,0.00038615766
6918,0.033019617
6919,0.0070619998
6920,0.016218096
6921,0.004010501
6922,0.0037182483
6923,0.05166531
6924,0.0034289586
6925,0.0031278476
6926,0.002226801
6927,0.018954245
6928,0.0015831122
6929,0.009709797
6930,0.012372423
6931,0.008490569
6932,0.019431429
6933,0.055859257
6934,0.0012679888
6935,0.019708825
6936,0.0013994896
6937,0.062293064
6938,0.014474411
6939,0.053893756
6940,0.0038697675
6941,0.04359682
6942,0.0017044628
6943,0.015326656
6944,0.0058466503
6945,0.07709592
6946,0.038366273
6947,0.010537565
6948,0.0029883857
6949,0.002918503
6950,0.020151537
6951,0.0019568577
6952,0.0042450186
6953,0.0068066805
6954,0.0029730063
6955,0.00503409
6956,0.011838207
6957,0.0025971555
6958,0.04294757
6959,0.003996577
6960,0.009245238
6961,0.0026286657
6962,0.0057626804
6963,0.0040141367
6964,0.07054968
6965,0.0045238966
6966,0.0040484155
6967,0.0056514665
6968,0.008641187
6969,0.0012410962
6970,0.0025618002
6971,0.011687957
6972,0.0021296325
6973,0.0011429552
6974,0.0015386707
6975,0.0057161395
6976,0.007282297
6977,0.052962087
6978,0.0069167707
6979,0.012324492
6980,0.03250127
6981,0.014728641
6982,0.003431353
6983,0.022361122
6984,0.0065879836
6985,0.006386753
6986,0.017289389
6987,0.00077267666
6988,0.007919593
6989,0.0018849389
6990,0.006991923
6991,0.0054413574
6992,0.051571842
6993,0.006028643
6994,0.009881157
6995,0.04360886
6996,0.017695798
6997,0.0010469132
6998,0.0063697333
6999,0.005646287
7000,0.010775567
7001,0.015598818
7002,0.0022058412
7003,0.0009537843
7004,0.01075208
7005,0.0007500087
7006,0.00048384373
7007,0.018054781
7008,0.0020898131
7009,0.008634316
7010,0.008540797
7011,0.0024228538
7012,0.02845516
7013,0.009452773
7014,0.0071160295
7015,0.0023069377
7016,0.00723511
7017,0.0020404311
7018,0.010455811
7019,0.0005961532
7020,0.010524656
7021,0.062630996
7022,0.019119477
7023,0.0143589405
7024,0.027222697
7025,0.0041649863
7026,0.0039253714
7027,0.00047062067
7028,0.0038792752
7029,0.020924011
7030,0.025568767
7031,0.0012670343
7032,0.007660414
7033,0.021575525
7034,0.0018462727
7035,0.0058438713
7036,0.008290434
7037,0.003431428
7038,0.0400828
7039,0.037813608
7040,0.013675751
7041,0.006773933
7042,0.007319698
7043,0.03221615
7044,0.007564913
7045,0.0020906038
7046,0.004847431
7047,0.007919454
7048,0.002132562
7049,0.04168625
7050,0.020029323
7051,0.04996441
7052,0.009537208
7053,0.00042717185
7054,0.11185734
7055,0.03776754
7056,0.0062216315
7057,0.022761468
7058,0.024228115
7059,0.014852398
7060,0.003743857
7061,0.017876236
7062,0.00877801
7063,0.00043792324
7064,0.022767982
7065,0.0029281182
7066,0.00055133895
7067,0.005319227
7068,0.001176622
7069,0.0031907705
7070,0.010390059
7071,0.0048348694
7072,0.0036413197
7073,0.01724323
7074,0.015447002
7075,0.004881955
7076,0.000573015
7077,0.00096939906
7078,0.022682758
7079,0.0005993462
7080,0.009382605
7081,0.0019391055
7082,0.044111658
7083,0.003574904
7084,0.021948775
7085,0.030347696
7086,0.05241078
7087,0.18652123
7088,0.0020335547
7089,0.006746347
7090,0.00850514
7091,0.008138604
7092,0.00081543013
7093,0.012758179
7094,0.0018486602
7095,0.017472034
7096,0.0016804031
7097,0.026456652
7098,0.019119477
7099,0.006433526
7100,0.05845573
7101,0.0015008199
7102,0.007008271
7103,0.082341656
7104,0.011925923
7105,0.0063278843
7106,0.010739356
7107,0.0031029254
7108,0.006294986
7109,0.009659723
7110,0.009303489
7111,0.0032276593
7112,0.005590508
7113,0.0037855941
7114,0.013399989
7115,0.0012296683
7116,0.014523011
7117,0.06389662
7118,0.03313224
7119,0.00072565343
7120,0.01746669
7121,0.005501867
7122,0.008290434
7123,0.0038052604
7124,0.0059771277
7125,0.0012308822
7126,0.004368021
7127,0.0060499967
7128,0.03961397
7129,0.0051675104
7130,0.051307537
7131,0.00039941448
7132,0.008857061
7133,0.004392368
7134,0.123921864
7135,0.0031567856
7136,0.0015052024
7137,0.00068339944
7138,0.009067389
7139,0.015194857
7140,0.0009909001
7141,0.0048638894
7142,0.0014024435
7143,0.0071914927
7144,0.004474912
7145,0.0127713205
7146,0.0010012358
7147,0.0015331148
7148,0.0014312194
7149,0.004569518
7150,0.008874068
7151,0.0075729
7152,0.055809297
7153,0.0037546966
7154,0.0008426876
7155,0.0010910373
7156,0.019532317
7157,0.0005453019
7158,0.029946268
7159,0.00069904234
7160,0.0024208205
7161,0.0013090738
7162,0.011087071
7163,0.006328436
7164,0.0018924313
7165,0.0024473765
7166,0.001210445
7167,0.017000658
7168,0.0054349173
7169,0.03699859
7170,0.06273895
7171,0.008251927
7172,0.016424933
7173,0.0026903807
7174,0.008329364
7175,0.0013857662
7176,0.003993118
7177,0.0030014736
7178,0.003110846
7179,0.005467708
7180,0.0014954425
7181,0.0063357656
7182,0.0012753633
7183,0.0071294205
7184,0.00078454934
7185,0.01388474
7186,0.008512225
7187,0.013077873
7188,0.008532886
7189,0.0010551498
7190,0.0043761954
7191,0.016554698
7192,0.0129371155
7193,0.0010173499
7194,0.00083635445
7195,0.0026326617
7196,0.006448194
7197,0.004682827
7198,0.0016692001
7199,0.010025457
7200,0.035827756
7201,0.0028157267
7202,0.0020012714
7203,0.0005468521
7204,0.01865904
7205,0.0011852098
7206,0.0077981264
7207,0.010826029
7208,0.008160933
7209,0.06297246
7210,0.07368786
7211,0.0015637365
7212,0.0009951944
7213,0.004083087
7214,0.006591892
7215,0.023446226
7216,0.02501471
7217,0.0005030775
7218,0.00092059816
7219,0.0050342577
7220,0.0033270654
7221,0.0039828187
7222,0.001128668
7223,0.0008764776
7224,0.010639277
7225,0.0011636219
7226,0.00088953995
7227,0.013137353
7228,0.013577226
7229,0.00093543925
7230,0.0024340127
7231,0.0070219417
7232,0.009194845
7233,0.014940894
7234,0.005636558
7235,0.0056669754
7236,0.00293538
7237,0.0049268566
7238,0.017935889
7239,0.02961442
7240,0.015515748
7241,0.007485167
7242,0.0065717287
7243,0.001189497
7244,0.0073943436
7245,0.015773667
7246,0.0019380446
7247,0.000947889
7248,0.006890692
7249,0.00845076
7250,0.013711507
7251,0.0036099297
7252,0.0035884704
7253,0.021909645
7254,0.006893874
7255,0.0014260738
7256,0.0009840924
7257,0.0020258268
7258,0.008079811
7259,0.0032759628
7260,0.008082036
7261,0.0031497725
7262,0.0014814636
7263,0.011605198
7264,0.027730862
7265,0.02035236
7266,0.000862429
7267,0.0040533543
7268,0.0066887536
7269,0.004741742
7270,0.011668937
7271,0.015638225
7272,0.021324463
7273,0.0008629724
7274,0.0024510499
7275,0.00082512654
7276,0.0011668853
7277,0.014843415
7278,0.009332505
7279,0.029217927
7280,0.02509202
7281,0.002412368
7282,0.0012504274
7283,0.02666473
7284,0.0029241114
7285,0.0037966336
7286,0.0056936573
7287,0.0019432656
7288,0.012701344
7289,0.0044787903
7290,0.15770383
7291,0.00889928
7292,0.005286246
7293,0.02702485
7294,0.0063780895
7295,0.01102033
7296,0.0010457723
7297,0.021211477
7298,0.002825
7299,0.022269292
7300,0.0060497643
7301,0.005100842
7302,0.0011372307
7303,0.0019568577
7304,0.004615753
7305,0.0016427016
7306,0.00568166
7307,0.031734936
7308,0.004216529
7309,0.01935698
7310,0.030410297
7311,0.0049621207
7312,0.0017469316
7313,0.0013873985
7314,0.0056312555
7315,0.0016362944
7316,0.0018543951
7317,0.051194947
7318,0.0017746615
7319,0.0119201485
7320,0.0015521848
7321,0.036177058
7322,0.00818647
7323,0.013641999
7324,0.041073654
7325,0.0017515027
7326,0.0074458173
7327,0.008926836
7328,0.0015105847
7329,0.071515635
7330,0.0034761948
7331,0.0019568577
7332,0.0027387177
7333,0.025312075
7334,0.007911307
7335,0.0064975927
7336,0.0013356165
7337,0.016358348
7338,0.12573262
7339,0.03379156
7340,0.00085860724
7341,0.022970516
7342,0.022525001
7343,0.023008622
7344,0.024341375
7345,0.013835339
7346,0.031682413
7347,0.010878181
7348,0.017706633
7349,0.027506273
7350,0.007870367
7351,0.0018970275
7352,0.0010012358
7353,0.0041251928
7354,0.018149333
7355,0.0012696981
7356,0.0020260129
7357,0.0052880766
7358,0.03347053
7359,0.031136876
7360,0.004048937
7361,0.005866737
7362,0.009705759
7363,0.039317794
7364,0.0015552865
7365,0.006366288
7366,0.00573419
7367,0.006042494
7368,0.0018511314
7369,0.005176122
7370,0.002348853
7371,0.0010896231
7372,0.039816026
7373,0.0029401036
7374,0.013596391
7375,0.019627638
7376,0.0014024221
7377,0.012776666
7378,0.0060053235
7379,0.0008183094
7380,0.012294028
7381,0.008572455
7382,0.0060773175
7383,0.0025768983
7384,0.0068435445
7385,0.0028930507
7386,0.012134165
7387,0.018624032
7388,0.0732998
7389,0.013377672
7390,0.0043314835
7391,0.007896686
7392,0.0089409165
7393,0.025733406
7394,0.0053807152
7395,0.0030657842
7396,0.0014091877
7397,0.0030767135
7398,0.0030476511
7399,0.015426675
7400,0.0017251725
7401,0.019114044
7402,0.01941436
7403,0.001893406
7404,0.026051853
7405,0.03591686
7406,0.0010743334
7407,0.0043457043
7408,0.03176248
7409,0.00078091206
7410,0.006649498
7411,0.004970259
7412,0.002118396
7413,0.017513044
7414,0.0034131275
7415,0.0023720993
7416,0.002790644
7417,0.0035743555
7418,0.0051707374
7419,0.007570801
7420,0.013568377
7421,0.009076207
7422,0.0022551399
7423,0.23195602
7424,0.07985756
7425,0.004176126
7426,0.0026324987
7427,0.0010978057
7428,0.002402733
7429,0.069898024
7430,0.002610649
7431,0.00954682
7432,0.0005446463
7433,0.0014981633
7434,0.0045103366
7435,0.012478959
7436,0.041043203
7437,0.0061648744
7438,0.00032946726
7439,0.029022375
7440,0.0061089965
7441,0.0021401797
7442,0.015324857
7443,0.001744061
7444,0.00055729575
7445,0.012527389
7446,0.0020012846
7447,0.0052674543
7448,0.008183628
7449,0.19169357
7450,0.15723927
7451,0.0066551133
7452,0.040772818
7453,0.026363257
7454,0.00819238
7455,0.030008117
7456,0.0014904318
7457,0.057507608
7458,0.085015945
7459,0.020325013
7460,0.08949714
7461,0.006850639
7462,0.015019261
7463,0.1817395
7464,0.0030288731
7465,0.0018486602
7466,0.0093661975
7467,0.0057162344
7468,0.002487985
7469,0.008310417
7470,0.006014461
7471,0.0022100664
7472,0.0018059125
7473,0.039651737
7474,0.027236558
7475,0.0030561078
7476,0.0006469076
7477,0.007376244
7478,0.0016043314
7479,0.051908676
7480,0.017425079
7481,0.017061982
7482,0.002068736
7483,0.20225097
7484,0.0005159102
7485,0.0074481326
7486,0.0021297024
7487,0.02606535
7488,0.033214625
7489,0.019621944
7490,0.0112724705
7491,0.002533701
7492,0.008454417
7493,0.009398963
7494,0.0080306195
7495,0.032131787
7496,0.09365591
7497,0.008770424
7498,0.007917746
7499,0.0327586
7500,0.00096029614
7501,0.041033287
7502,0.021022838
7503,0.0010328911
7504,0.005491988
7505,0.13108183
7506,0.06877501
7507,0.010226052
7508,0.030883618
7509,0.018332694
7510,0.10049443
7511,0.106393784
7512,0.0010618733
7513,0.0019551625
7514,0.0060945055
7515,0.060046874
7516,0.056393865
7517,0.08264415
7518,0.022749702
7519,0.009061081
7520,0.018946024
7521,0.0016747469
7522,0.03497071
7523,0.011324704
7524,0.06135175
7525,0.001955051
7526,0.00096804794
